tag	ft_ckpt	stage1_ckpt	config	decoder_b	best_val
ours_v1-1_fullqa	data_scale/oracle_ft_v1-1_500k_diverse_fullqa/final	data_scale/oracle_act_v1-1_500k_diverse/final	data_scale/v1-1_500k_diverse_fullqa.yaml	4	1.6818@s5600
ours_v1-3_fullqa	data_scale/oracle_ft_v1-3_500k_diverse_fullqa/final	data_scale/oracle_act_v1-3_500k_diverse/final	data_scale/v1-3_500k_diverse_fullqa.yaml	4	1.6863@s3600
ours_v1-4_fullqa	data_scale/oracle_ft_v1-4_500k_diverse_fullqa/final	data_scale/oracle_act_v1-4_500k_diverse/final	data_scale/v1-4_500k_diverse_fullqa.yaml	4	1.6755@s3600
ours_qwen3_0_6b	oracle_ft_qwen3_0_6b_v1-2_diverse/final	oracle_act_qwen3_0_6b_v1-2_diverse/final	qwen3_0_6b_v1-2_diverse.yaml	0.6	2.1235@s11000
ours_donor_gemma3_4b	data_scale/oracle_ft_v1-2_diverse_gemma3_4b_fullqa/final	data_scale/oracle_act_v1-2_diverse_gemma3_4b/final	data_scale/v1-2_diverse_gemma3_4b.yaml	4	1.6790@s3000
ours_donor_gemma3_12b	data_scale/oracle_ft_v1-2_diverse_gemma3_12b_fullqa/final	data_scale/oracle_act_v1-2_diverse_gemma3_12b/final	data_scale/v1-2_diverse_gemma3_12b.yaml	4	1.6589@s2400
ours_donor_yi15_34b	data_scale/oracle_ft_v1-2_diverse_yi15_34b_fullqa/final	data_scale/oracle_act_v1-2_diverse_yi15_34b/final	data_scale/v1-2_diverse_yi15_34b.yaml	4	1.5837@s2400
ours_frozen_self_llama8b	frozen_decoder/qwen3_4b_self_to_llama8b_fullqa/final	data_scale/oracle_act_v1-2_500k_diverse/final	frozen_decoder_qwen3_4b_self_to_llama8b_fullqa.yaml	4	1.6820@s6000
ours_v0-10_fullqa	data_scale/oracle_ft_v0-10_500k_diverse_fullqa/final	data_scale/oracle_act_v0-10_500k_diverse/final	data_scale/v0-10_500k_diverse_fullqa.yaml	4	1.6833@s3000
ours_v0-11_fullqa	data_scale/oracle_ft_v0-11_500k_diverse_fullqa/final	data_scale/oracle_act_v0-11_500k_diverse/final	data_scale/v0-11_500k_diverse_fullqa.yaml	4	1.6921@s3200
ours_v0-12_fullqa	data_scale/oracle_ft_v0-12_500k_diverse_fullqa/final	data_scale/oracle_act_v0-12_500k_diverse/final	data_scale/v0-12_500k_diverse_fullqa.yaml	4	1.7407@s2200
ours_self_llama8b	data_scale/oracle_ft_v1-2_diverse_llama8b_self_fullqa/final	data_scale/oracle_act_v1-2_diverse_llama8b_self/final	data_scale/v1-2_diverse_llama8b_self.yaml	8	1.7370@s2800
ours_self_gemma3_4b	data_scale/oracle_ft_v1-2_diverse_gemma3_4b_self_fullqa/final	data_scale/oracle_act_v1-2_diverse_gemma3_4b_self/final	data_scale/v1-2_diverse_gemma3_4b_self.yaml	4	1.7077@s3400
ours_frozen_llama8b_to_self	frozen_decoder/qwen3_4b_llama8b_to_self_fullqa/final	oracle_act_qwen3_4b_l27_diversified/final	frozen_decoder_qwen3_4b_llama8b_to_self_fullqa.yaml	4	1.7105@s3400
ours_v0-13_fullqa	data_scale/oracle_ft_v0-13_500k_diverse_fullqa/final	data_scale/oracle_act_v0-13_500k_diverse/final	data_scale/v0-13_500k_diverse_fullqa.yaml	4	1.6798@s5600
ours_self_qwen3_4b	oracle_ft_qwen3_4b_l27_diversified/final	oracle_act_qwen3_4b_l27_diversified/final	qwen3_4b_diversified_stage1.yaml	4	1.7115@s4800
ours_qwen3_0_6b_v2	oracle_ft_qwen3_0_6b_v1-2_diverse_v2/final	oracle_act_qwen3_0_6b_v1-2_diverse_v2/final	qwen3_0_6b_v1-2_diverse_v2.yaml	0.6	1.9172@s5800
ours_qwen3_8b_v3	oracle_ft_qwen3_8b_v1-2_diverse_v3/final	oracle_act_qwen3_8b_v1-2_diverse_v3/final	qwen3_8b_v1-2_diverse_v3.yaml	8	TBD@TBD
