paper_ref	tier	tag	checkpoint_kind	source_relpath	config	notes
Table3,Fig4,Fig7	paper_ablation	gemma3_4b_cross	stage2	data_scale/oracle_ft_v1-2_diverse_gemma3_4b_fullqa/final	data_scale/v1-2_diverse_gemma3_4b.yaml	Gemma-3-4B donor with shared Qwen3-4B decoder
Table3,Fig4,Fig7	paper_ablation	gemma3_12b_cross	stage2	data_scale/oracle_ft_v1-2_diverse_gemma3_12b_fullqa/final	data_scale/v1-2_diverse_gemma3_12b.yaml	Gemma-3-12B donor with shared Qwen3-4B decoder
Table12	paper_ablation	gemma3_12b_cross_efficiency	stage2	data_scale/oracle_ft_v1-2_diverse_gemma3_12b_fullqa_v2/final	data_scale/v1-2_diverse_gemma3_12b_v2.yaml	Cross-decoding checkpoint whose validation loss is 1.6594
Table3,Table15	paper_ablation	yi15_34b_cross	stage2	data_scale/oracle_ft_v1-2_diverse_yi15_34b_fullqa/final	data_scale/v1-2_diverse_yi15_34b.yaml	Yi-1.5-34B donor with shared Qwen3-4B decoder
Table4,Fig8	paper_ablation	decoder_qwen3_0_6b	stage2	oracle_ft_qwen3_0_6b_v1-2_diverse_v2/final	qwen3_0_6b_v1-2_diverse_v2.yaml	Decoder scaling 0.6B point
Table4,Fig8	paper_ablation	decoder_qwen3_8b	stage2	oracle_ft_qwen3_8b_v1-2_diverse_v4_adlr1e-4/final	qwen3_8b_v1-2_diverse_v4_adlr1e-4.yaml	Final 8B point; matches validation loss 1.5634
Table4,Fig8	paper_ablation	decoder_qwen3_14b	stage2	oracle_ft_qwen3_14b_v1-2_diverse_v2/final	qwen3_14b_v1-2_diverse_v2.yaml	Decoder scaling 14B point
Fig4,Fig7	paper_ablation	gemma3_4b_self	stage2	data_scale/oracle_ft_v1-2_diverse_gemma3_4b_self_fullqa/final	data_scale/v1-2_diverse_gemma3_4b_self.yaml	Gemma-3-4B self-decoding
Fig4,Fig7,Table12	paper_ablation	gemma3_12b_self	stage2	data_scale/oracle_ft_v1-2_diverse_gemma3_12b_self_fullqa/final	data_scale/v1-2_diverse_gemma3_12b_self.yaml	Gemma-3-12B self-decoding and efficiency comparison
Fig5b,Fig11	paper_ablation	data_200k	stage2	data_scale/oracle_ft_v1-2_200k_diverse/final	data_scale/v1-2_200k_diverse.yaml	200K Stage-2 QA pairs
Fig5b,Fig6,Fig11	paper_ablation	data_422k	stage2	data_scale/oracle_ft_v1-2_500k_diverse/final	data_scale/v1-2_500k_diverse.yaml	422K Stage-2 QA pairs; legacy path says 500k
Fig5b,Fig11	paper_ablation	data_750k	stage2	data_scale/oracle_ft_v1-2_750k_diverse/final	data_scale/v1-2_750k_diverse.yaml	750K Stage-2 QA pairs
Fig6	paper_ablation	no_stage1_422k	stage2	data_scale/oracle_ft_v1-2_500k_diverse_nostage1/final	data_scale/v1-2_500k_diverse_nostage1.yaml	Randomly initialized adapter without Stage-1 warmup at 422K
Fig6	paper_ablation	no_stage1_951k	stage2	data_scale/oracle_ft_v1-2_diverse_fullqa_nostage1/final	data_scale/v1-2_diverse_fullqa_nostage1.yaml	Randomly initialized adapter without Stage-1 warmup at 951K
Fig5a,Fig10	paper_ablation	qwen3_4b_self_l3	stage2	oracle_ft_qwen3_4b_l3_diversified/final	qwen3_4b_l3_diversified.yaml	Layer ablation 3
Fig5a,Fig10	paper_ablation	qwen3_4b_self_l9	stage2	oracle_ft_qwen3_4b_l9_diversified/final	qwen3_4b_l9_diversified.yaml	Layer ablation 9
Fig5a,Fig10	paper_ablation	qwen3_4b_self_l15	stage2	oracle_ft_qwen3_4b_l15_diversified/final	qwen3_4b_l15_diversified.yaml	Layer ablation 15
Fig5a,Fig10	paper_ablation	qwen3_4b_self_l21	stage2	oracle_ft_qwen3_4b_l21_diversified/final	qwen3_4b_l21_diversified.yaml	Layer ablation 21
Fig5a,Fig10	paper_ablation	qwen3_4b_self_l33	stage2	oracle_ft_qwen3_4b_l33_diversified/final	qwen3_4b_l33_diversified.yaml	Layer ablation 33
Table5	paper_ablation	task_class_gist	stage2	rebuttal/oracle_ft_qwen3_instr_self_500k_gistcls/final	rebuttal/qwen3_4b_instr_self_500k_gistcls.yaml	Classification and gist Stage-2 training
Table5	paper_ablation	task_class_gist_then_fact	stage2	rebuttal/oracle_ft_qwen3_instr_self_gistcls_then_fact/final	rebuttal/qwen3_4b_instr_self_gistcls_then_fact.yaml	Sequential extension to fact retrieval
Table5,Table13	paper_ablation	task_joint_seed42	stage2	rebuttal/oracle_ft_qwen3_instr_self_500k/final	rebuttal/qwen3_4b_instr_self_500k.yaml	Joint training and stability seed 42
Table13	reproducibility	stability_seed43	stage2	rebuttal/oracle_ft_qwen3_instr_self_500k_seed43/final	rebuttal/qwen3_4b_instr_self_500k.yaml	Training stability repeat
Table13	reproducibility	stability_seed44	stage2	rebuttal/oracle_ft_qwen3_instr_self_500k_seed44/final	rebuttal/qwen3_4b_instr_self_500k.yaml	Training stability repeat
Table13	reproducibility	stability_seed45	stage2	rebuttal/oracle_ft_qwen3_instr_self_500k_seed45/final	rebuttal/qwen3_4b_instr_self_500k.yaml	Training stability repeat
Table13	reproducibility	stability_seed46	stage2	rebuttal/oracle_ft_qwen3_instr_self_500k_seed46/final	rebuttal/qwen3_4b_instr_self_500k.yaml	Training stability repeat
